,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
2500,1679299200000000000,body-az2-prd-f864b8c88-4sqz6,25351164.491666667,846603502.9333333
2501,1679295600000000000,body-az2-prd-f864b8c88-4sqz6,19381901.833333332,841432132.2666667
2502,1679292000000000000,body-az2-prd-f864b8c88-4sqz6,15084979.6,837943705.6
2503,1679288400000000000,body-az2-prd-f864b8c88-4sqz6,13991516.85,839115093.3333334
2504,1679284800000000000,body-az2-prd-f864b8c88-4sqz6,16524076.583333334,842789614.9333333
2505,1679281200000000000,body-az2-prd-f864b8c88-4sqz6,15634163.708333334,844029371.7333333
2506,1679277600000000000,body-az2-prd-f864b8c88-4sqz6,15969255.341666669,838982041.6
2507,1679274000000000000,body-az2-prd-f864b8c88-4sqz6,14154886.55,837592541.8666667
2508,1679270400000000000,body-az2-prd-f864b8c88-4sqz6,18934921.933333337,840630408.5333333
2509,1679266800000000000,body-az2-prd-f864b8c88-4sqz6,35483923.25,892341725.8666667
2510,1679263200000000000,body-az2-prd-f864b8c88-4sqz6,40095911.141666666,902411980.8
2511,1679259600000000000,body-az2-prd-f864b8c88-4sqz6,26214211.866666667,848648294.4
2512,1679256000000000000,body-az2-prd-f864b8c88-4sqz6,12248386.425,830575104.0
2513,1679252400000000000,body-az2-prd-f864b8c88-4sqz6,7034713.216666667,819797504.0
2514,1679248800000000000,body-az2-prd-f864b8c88-4sqz6,5144391.275,810589559.4666667
2515,1679245200000000000,body-az2-prd-f864b8c88-4sqz6,3783689.241666666,809589077.3333334
2516,1679241600000000000,body-az2-prd-f864b8c88-4sqz6,5454293.425,812952610.1333333
2517,1679238000000000000,body-az2-prd-f864b8c88-4sqz6,6432183.883333334,819208123.7333333
2518,1679234400000000000,body-az2-prd-f864b8c88-4sqz6,6435268.666666667,818965708.8
2519,1679230800000000000,body-az2-prd-f864b8c88-4sqz6,10910088.2,829778909.8666667
2520,1679227200000000000,body-az2-prd-f864b8c88-4sqz6,15259019.4,836076782.9333333
