,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
436272,1688002200000000000,drive-az2-prd-85645f87d9-mpw5q,64204879.93333333,1744063351.4666667
437320,1688000400000000000,drive-az2-prd-85645f87d9-mpw5q,63239077.55,1708386440.5333333
438378,1687998600000000000,drive-az2-prd-85645f87d9-mpw5q,74361979.28333333,1781046203.733333
439435,1687996800000000000,drive-az2-prd-85645f87d9-mpw5q,76788003.9,1778275737.6
440489,1687995000000000000,drive-az2-prd-85645f87d9-mpw5q,99113620.3,1787214643.2
441548,1687993200000000000,drive-az2-prd-85645f87d9-mpw5q,83413933.96666667,1763917482.6666667
441550,1687991400000000000,drive-az2-prd-85645f87d9-mpw5q,69747270.93333334,1720402329.6
442609,1687989600000000000,drive-az2-prd-85645f87d9-mpw5q,50124075.5,1726173184.0
443665,1687987800000000000,drive-az2-prd-85645f87d9-mpw5q,40546407.88333333,1707707733.3333333
444720,1687986000000000000,drive-az2-prd-85645f87d9-mpw5q,29216317.7,1693719210.6666667
445751,1687984200000000000,drive-az2-prd-85645f87d9-mpw5q,22065142.466666665,1698177501.8666666
446801,1687982400000000000,drive-az2-prd-85645f87d9-mpw5q,13501097.55,1678586675.2
447863,1687980600000000000,drive-az2-prd-85645f87d9-mpw5q,9901356.666666666,1666919833.6
448924,1687978800000000000,drive-az2-prd-85645f87d9-mpw5q,8630053.783333333,1679030135.4666667
449981,1687977000000000000,drive-az2-prd-85645f87d9-mpw5q,7895000.7,1682415752.5333333
451021,1687975200000000000,drive-az2-prd-85645f87d9-mpw5q,7536991.7,1673542109.8666666
452076,1687973400000000000,drive-az2-prd-85645f87d9-mpw5q,8765631.383333333,1670219229.8666666
453143,1687971600000000000,drive-az2-prd-85645f87d9-mpw5q,8404309.8,1667808119.4666667
454217,1687969800000000000,drive-az2-prd-85645f87d9-mpw5q,11489777.466666669,1680206984.5333333
455285,1687968000000000000,drive-az2-prd-85645f87d9-mpw5q,11843174.25,1668311040.0
456358,1687966200000000000,drive-az2-prd-85645f87d9-mpw5q,16188637.45,1684767675.733333
457416,1687964400000000000,drive-az2-prd-85645f87d9-mpw5q,18497199.45,1724911274.6666667
458468,1687962600000000000,drive-az2-prd-85645f87d9-mpw5q,20762847.583333332,1708927590.4
459515,1687960800000000000,drive-az2-prd-85645f87d9-mpw5q,24199431.216666665,1709007598.9333334
460563,1687959000000000000,drive-az2-prd-85645f87d9-mpw5q,27619559.85,1745506713.6
461616,1687957200000000000,drive-az2-prd-85645f87d9-mpw5q,36589759.53333333,1722645845.3333333
462660,1687955400000000000,drive-az2-prd-85645f87d9-mpw5q,38757609.75,1734861619.2
463715,1687953600000000000,drive-az2-prd-85645f87d9-mpw5q,48032913.95,1714857164.8
464773,1687951800000000000,drive-az2-prd-85645f87d9-mpw5q,55468638.516666666,1818657860.266667
465813,1687950000000000000,drive-az2-prd-85645f87d9-mpw5q,58125883.11666667,1740973397.3333333
466873,1687948200000000000,drive-az2-prd-85645f87d9-mpw5q,64957574.81666667,1765844377.6
467925,1687946400000000000,drive-az2-prd-85645f87d9-mpw5q,78141239.35,1759062152.5333333
468976,1687944600000000000,drive-az2-prd-85645f87d9-mpw5q,88405577.95,1809458176.0
470034,1687942800000000000,drive-az2-prd-85645f87d9-mpw5q,102083769.91666669,1825770564.266667
470930,1687941000000000000,drive-az2-prd-85645f87d9-mpw5q,102231127.21666668,1822642107.733333
471986,1687939200000000000,drive-az2-prd-85645f87d9-mpw5q,88463278.86666666,1871341909.3333333
473045,1687937400000000000,drive-az2-prd-85645f87d9-mpw5q,78858169.46666667,1775212475.733333
474102,1687935600000000000,drive-az2-prd-85645f87d9-mpw5q,72855281.03333333,1846373512.5333333
475159,1687933800000000000,drive-az2-prd-85645f87d9-mpw5q,70163198.16666667,1744539989.3333333
476204,1687932000000000000,drive-az2-prd-85645f87d9-mpw5q,74037430.21666667,1769820910.9333334
477264,1687930200000000000,drive-az2-prd-85645f87d9-mpw5q,69026593.1,1748467848.5333333
478324,1687928400000000000,drive-az2-prd-85645f87d9-mpw5q,73402003.11666666,1755440810.6666667
479384,1687926600000000000,drive-az2-prd-85645f87d9-mpw5q,72442731.05,1746588398.9333334
480447,1687924800000000000,drive-az2-prd-85645f87d9-mpw5q,72801314.08333333,1739299089.0666666
481494,1687923000000000000,drive-az2-prd-85645f87d9-mpw5q,76185055.31666666,1742162124.8
482554,1687921200000000000,drive-az2-prd-85645f87d9-mpw5q,77021178.1,1760194150.4
483613,1687919400000000000,drive-az2-prd-85645f87d9-mpw5q,75805070.11666666,1784858692.266667
484564,1687917600000000000,drive-az2-prd-85645f87d9-mpw5q,66785764.55,1770326425.6
485617,1687915800000000000,drive-az2-prd-85645f87d9-mpw5q,63240709.88333333,1754757051.733333
486675,1687914000000000000,drive-az2-prd-85645f87d9-mpw5q,65538108.3,1786815351.4666667
487736,1687912200000000000,drive-az2-prd-85645f87d9-mpw5q,70411748.1,1723612023.4666667
488794,1687910400000000000,drive-az2-prd-85645f87d9-mpw5q,68670260.53333333,1784574156.8
489853,1687908600000000000,drive-az2-prd-85645f87d9-mpw5q,94939966.65,1783405772.8
490909,1687906800000000000,drive-az2-prd-85645f87d9-mpw5q,80069457.08333333,1746735854.9333334
491968,1687905000000000000,drive-az2-prd-85645f87d9-mpw5q,67479454.06666666,1717697399.4666667
493028,1687903200000000000,drive-az2-prd-85645f87d9-mpw5q,56082561.483333334,1729533201.0666666
494087,1687901400000000000,drive-az2-prd-85645f87d9-mpw5q,35540480.95,1714014481.0666666
495147,1687899600000000000,drive-az2-prd-85645f87d9-mpw5q,31975288.116666667,1694044910.9333334
496205,1687897800000000000,drive-az2-prd-85645f87d9-mpw5q,20569631.95,1685400712.5333333
497259,1687896000000000000,drive-az2-prd-85645f87d9-mpw5q,14788723.75,1675886250.6666667
498319,1687894200000000000,drive-az2-prd-85645f87d9-mpw5q,11048298.7,1689816132.266667
499374,1687892400000000000,drive-az2-prd-85645f87d9-mpw5q,7689907.183333334,1698999842.1333334
500434,1687890600000000000,drive-az2-prd-85645f87d9-mpw5q,7596753.283333333,1676864648.5333333
