,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
167,1688747400000000000,kibana-kibana-5d996f756d-f9pwp,67888952.31818181,834618833.4545455
1223,1688745600000000000,kibana-kibana-5d996f756d-f9pwp,68446251.9,835191603.2
2282,1688743800000000000,kibana-kibana-5d996f756d-f9pwp,70308884.71666667,837155771.7333333
3344,1688742000000000000,kibana-kibana-5d996f756d-f9pwp,72364330.45,836335274.6666666
4407,1688740200000000000,kibana-kibana-5d996f756d-f9pwp,69573077.76666667,836324078.9333333
5468,1688738400000000000,kibana-kibana-5d996f756d-f9pwp,64415096.28333333,835357764.2666667
6533,1688736600000000000,kibana-kibana-5d996f756d-f9pwp,69288866.11666666,835193992.5333333
7583,1688734800000000000,kibana-kibana-5d996f756d-f9pwp,73987730.55,837662788.2666667
8651,1688733000000000000,kibana-kibana-5d996f756d-f9pwp,79764572.06666666,835311616.0
9720,1688731200000000000,kibana-kibana-5d996f756d-f9pwp,74755218.13333334,834246656.0
10789,1688729400000000000,kibana-kibana-5d996f756d-f9pwp,74854840.7,834731144.5333333
11846,1688727600000000000,kibana-kibana-5d996f756d-f9pwp,73741854.43333334,834779682.1333333
12917,1688725800000000000,kibana-kibana-5d996f756d-f9pwp,79878083.7,836471330.1333333
13987,1688724000000000000,kibana-kibana-5d996f756d-f9pwp,74024891.51666667,837023470.9333333
15056,1688722200000000000,kibana-kibana-5d996f756d-f9pwp,73742467.6,836406545.0666667
16120,1688720400000000000,kibana-kibana-5d996f756d-f9pwp,81394289.38333334,837278105.6
17169,1688718600000000000,kibana-kibana-5d996f756d-f9pwp,80340598.93333334,835777672.5333333
18233,1688716800000000000,kibana-kibana-5d996f756d-f9pwp,77894091.06666666,836338961.0666667
19298,1688715000000000000,kibana-kibana-5d996f756d-f9pwp,88011837.53333333,836787882.6666666
20367,1688713200000000000,kibana-kibana-5d996f756d-f9pwp,75429794.0,837283908.2666667
21433,1688711400000000000,kibana-kibana-5d996f756d-f9pwp,75952973.65,836974318.9333333
22501,1688709600000000000,kibana-kibana-5d996f756d-f9pwp,80085150.85,836883524.2666667
23568,1688707800000000000,kibana-kibana-5d996f756d-f9pwp,80780245.66666667,837201169.0666667
24640,1688706000000000000,kibana-kibana-5d996f756d-f9pwp,78481821.93333334,837794747.7333333
25712,1688704200000000000,kibana-kibana-5d996f756d-f9pwp,72913724.91666667,837733580.8
26785,1688702400000000000,kibana-kibana-5d996f756d-f9pwp,89311740.76666667,840096768.0
27851,1688700600000000000,kibana-kibana-5d996f756d-f9pwp,70732961.73333333,836322099.2
