,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
436161,1688002200000000000,standard-az2-prd-6bd85cf6dc-nl58z,18090715.433333337,1194906009.6
437157,1688000400000000000,standard-az2-prd-6bd85cf6dc-nl58z,19690457.416666668,1194907238.4
438216,1687998600000000000,standard-az2-prd-6bd85cf6dc-nl58z,20315365.2,1194652125.8666666
439272,1687996800000000000,standard-az2-prd-6bd85cf6dc-nl58z,20927117.3,1194382540.8
440327,1687995000000000000,standard-az2-prd-6bd85cf6dc-nl58z,24273972.8,1194189892.266667
441385,1687993200000000000,standard-az2-prd-6bd85cf6dc-nl58z,23072839.066666663,1194140467.2
442443,1687991400000000000,standard-az2-prd-6bd85cf6dc-nl58z,24041691.483333334,1194102988.8
443493,1687989600000000000,standard-az2-prd-6bd85cf6dc-nl58z,18621167.65,1194128247.4666667
444552,1687987800000000000,standard-az2-prd-6bd85cf6dc-nl58z,13046077.9,1194165930.6666667
445611,1687986000000000000,standard-az2-prd-6bd85cf6dc-nl58z,12013932.066666666,1194253789.8666666
446662,1687984200000000000,standard-az2-prd-6bd85cf6dc-nl58z,9372168.6,1194219110.4
447721,1687982400000000000,standard-az2-prd-6bd85cf6dc-nl58z,8875994.45,1194226756.266667
448781,1687980600000000000,standard-az2-prd-6bd85cf6dc-nl58z,8230288.85,1194258636.8
449833,1687978800000000000,standard-az2-prd-6bd85cf6dc-nl58z,5442716.283333333,1194252561.0666666
450886,1687977000000000000,standard-az2-prd-6bd85cf6dc-nl58z,3803815.466666667,1194228599.4666667
451939,1687975200000000000,standard-az2-prd-6bd85cf6dc-nl58z,3397258.2,1194186478.9333334
452971,1687973400000000000,standard-az2-prd-6bd85cf6dc-nl58z,5898163.033333333,1194191462.4
454038,1687971600000000000,standard-az2-prd-6bd85cf6dc-nl58z,2685391.2,1194172347.733333
455119,1687969800000000000,standard-az2-prd-6bd85cf6dc-nl58z,2690360.6,1194298299.733333
456139,1687968000000000000,standard-az2-prd-6bd85cf6dc-nl58z,12531452.416666666,1205539566.9333334
457191,1687966200000000000,standard-az2-prd-6bd85cf6dc-nl58z,3244866.816666667,1194366429.8666666
458236,1687964400000000000,standard-az2-prd-6bd85cf6dc-nl58z,4250224.366666666,1194437085.8666666
459284,1687962600000000000,standard-az2-prd-6bd85cf6dc-nl58z,5354695.616666666,1194477772.8
460304,1687960800000000000,standard-az2-prd-6bd85cf6dc-nl58z,7573804.3,1194451763.2
461361,1687959000000000000,standard-az2-prd-6bd85cf6dc-nl58z,7214514.516666667,1194455176.5333333
462411,1687957200000000000,standard-az2-prd-6bd85cf6dc-nl58z,11577202.65,1194497501.8666666
463457,1687955400000000000,standard-az2-prd-6bd85cf6dc-nl58z,16045201.1,1194507059.2
464505,1687953600000000000,standard-az2-prd-6bd85cf6dc-nl58z,21239656.016666666,1194455790.9333334
465560,1687951800000000000,standard-az2-prd-6bd85cf6dc-nl58z,22316757.783333335,1194434901.3333333
466619,1687950000000000000,standard-az2-prd-6bd85cf6dc-nl58z,24234238.833333332,1194405000.5333333
467674,1687948200000000000,standard-az2-prd-6bd85cf6dc-nl58z,21914527.266666666,1194412305.0666666
468732,1687946400000000000,standard-az2-prd-6bd85cf6dc-nl58z,26695957.583333332,1194416469.3333333
469789,1687944600000000000,standard-az2-prd-6bd85cf6dc-nl58z,27880818.933333337,1194369501.8666666
470844,1687942800000000000,standard-az2-prd-6bd85cf6dc-nl58z,32473626.366666667,1194362880.0
471899,1687941000000000000,standard-az2-prd-6bd85cf6dc-nl58z,29047522.283333335,1194567065.6
472957,1687939200000000000,standard-az2-prd-6bd85cf6dc-nl58z,27191140.333333332,1194536618.6666667
474013,1687937400000000000,standard-az2-prd-6bd85cf6dc-nl58z,27628396.7,1194724078.9333334
475069,1687935600000000000,standard-az2-prd-6bd85cf6dc-nl58z,20073809.75,1194683118.9333334
476125,1687933800000000000,standard-az2-prd-6bd85cf6dc-nl58z,19571280.95,1194696499.2
477184,1687932000000000000,standard-az2-prd-6bd85cf6dc-nl58z,20349241.516666666,1194700458.6666667
478243,1687930200000000000,standard-az2-prd-6bd85cf6dc-nl58z,19531071.466666665,1194802722.1333334
479302,1687928400000000000,standard-az2-prd-6bd85cf6dc-nl58z,20591828.766666666,1194795690.6666667
480358,1687926600000000000,standard-az2-prd-6bd85cf6dc-nl58z,22912658.4,1194823202.1333334
481390,1687924800000000000,standard-az2-prd-6bd85cf6dc-nl58z,23168036.683333337,1194814532.266667
482446,1687923000000000000,standard-az2-prd-6bd85cf6dc-nl58z,23792486.4,1194806545.0666666
483505,1687921200000000000,standard-az2-prd-6bd85cf6dc-nl58z,21406467.416666668,1194755140.266667
484504,1687919400000000000,standard-az2-prd-6bd85cf6dc-nl58z,21591320.783333335,1194716842.6666667
485560,1687917600000000000,standard-az2-prd-6bd85cf6dc-nl58z,19640006.633333333,1194762103.4666667
486616,1687915800000000000,standard-az2-prd-6bd85cf6dc-nl58z,21362239.0,1194628027.733333
487675,1687914000000000000,standard-az2-prd-6bd85cf6dc-nl58z,22859065.283333335,1194583790.9333334
488716,1687912200000000000,standard-az2-prd-6bd85cf6dc-nl58z,23276148.333333332,1194554641.0666666
489776,1687910400000000000,standard-az2-prd-6bd85cf6dc-nl58z,22753036.766666666,1194449442.1333334
490834,1687908600000000000,standard-az2-prd-6bd85cf6dc-nl58z,26751264.35,1194310860.8
491892,1687906800000000000,standard-az2-prd-6bd85cf6dc-nl58z,29432944.116666667,1194266077.8666666
492938,1687905000000000000,standard-az2-prd-6bd85cf6dc-nl58z,27613143.15,1194286284.8
493995,1687903200000000000,standard-az2-prd-6bd85cf6dc-nl58z,21947619.616666667,1194270856.5333333
494615,1687901400000000000,standard-az2-prd-6bd85cf6dc-nl58z,17112392.35,1194119441.0666666
495672,1687899600000000000,standard-az2-prd-6bd85cf6dc-nl58z,15447924.3,1194130636.8
496735,1687897800000000000,standard-az2-prd-6bd85cf6dc-nl58z,11762503.916666666,1194140125.8666666
497789,1687896000000000000,standard-az2-prd-6bd85cf6dc-nl58z,9493718.45,1194109474.1333334
498849,1687894200000000000,standard-az2-prd-6bd85cf6dc-nl58z,12056596.583333334,1199665356.8
499906,1687892400000000000,standard-az2-prd-6bd85cf6dc-nl58z,7225391.35,1193888972.8
500958,1687890600000000000,standard-az2-prd-6bd85cf6dc-nl58z,5126743.25,1193761655.4666667
502014,1687888800000000000,standard-az2-prd-6bd85cf6dc-nl58z,3093010.0833333335,1193731891.2
503065,1687887000000000000,standard-az2-prd-6bd85cf6dc-nl58z,3722817.0,1193780701.8666666
504103,1687885200000000000,standard-az2-prd-6bd85cf6dc-nl58z,3397488.4166666665,1193829649.0666666
505153,1687883400000000000,standard-az2-prd-6bd85cf6dc-nl58z,4001535.316666667,1193986662.4
506202,1687881600000000000,standard-az2-prd-6bd85cf6dc-nl58z,3887604.0,1194007620.266667
507253,1687879800000000000,standard-az2-prd-6bd85cf6dc-nl58z,6210396.933333334,1194037452.8
508300,1687878000000000000,standard-az2-prd-6bd85cf6dc-nl58z,4829420.066666666,1194000793.6
509351,1687876200000000000,standard-az2-prd-6bd85cf6dc-nl58z,6301821.55,1194017450.6666667
510399,1687874400000000000,standard-az2-prd-6bd85cf6dc-nl58z,7178308.7,1194018406.4
511451,1687872600000000000,standard-az2-prd-6bd85cf6dc-nl58z,7989563.4,1193999018.6666667
512497,1687870800000000000,standard-az2-prd-6bd85cf6dc-nl58z,14162240.033333331,1194039910.4
513560,1687869000000000000,standard-az2-prd-6bd85cf6dc-nl58z,22434000.516666666,1194088311.4666667
514608,1687867200000000000,standard-az2-prd-6bd85cf6dc-nl58z,25684244.216666665,1194059844.266667
515610,1687865400000000000,standard-az2-prd-6bd85cf6dc-nl58z,23083623.4,1193990553.6
516667,1687863600000000000,standard-az2-prd-6bd85cf6dc-nl58z,25254408.7,1193950276.266667
517722,1687861800000000000,standard-az2-prd-6bd85cf6dc-nl58z,27703808.25,1193906176.0
518767,1687860000000000000,standard-az2-prd-6bd85cf6dc-nl58z,32300934.316666663,1193867195.733333
519823,1687858200000000000,standard-az2-prd-6bd85cf6dc-nl58z,33916558.85,1193861666.1333334
520879,1687856400000000000,standard-az2-prd-6bd85cf6dc-nl58z,36737953.916666664,1193759266.1333334
521922,1687854600000000000,standard-az2-prd-6bd85cf6dc-nl58z,37684621.06666667,1193721241.6
522979,1687852800000000000,standard-az2-prd-6bd85cf6dc-nl58z,36661525.38333333,1193526681.6
524038,1687851000000000000,standard-az2-prd-6bd85cf6dc-nl58z,31498340.5,1193335125.3333333
525064,1687849200000000000,standard-az2-prd-6bd85cf6dc-nl58z,28022442.016666666,1193143432.5333333
526115,1687847400000000000,standard-az2-prd-6bd85cf6dc-nl58z,30043573.783333335,1192951125.3333333
527170,1687845600000000000,standard-az2-prd-6bd85cf6dc-nl58z,26694693.1,1192655325.8666666
528275,1687843800000000000,standard-az2-prd-6bd85cf6dc-nl58z,29302647.6,1192378709.3333333
529376,1687842000000000000,standard-az2-prd-6bd85cf6dc-nl58z,28172511.7,1192291396.266667
