,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
435754,1688002200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,234901825.33333337,4127921425.0666666
436816,1688000400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,173665174.81666666,3966287667.2
437861,1687998600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,243782959.96666667,4132871441.0666666
438921,1687996800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,221124649.08333337,4121876138.6666665
439981,1687995000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,208535853.45,3802907101.866667
441040,1687993200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,117033385.86666666,3241318400.0
442100,1687991400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,107631703.61666666,2462823150.9333334
443163,1687989600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,72470721.63333334,2350844381.866667
444198,1687987800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,82416335.58333333,2206571929.6
445259,1687986000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,38615866.95,1498672947.2
446313,1687984200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,23254642.65,1725354666.6666667
447356,1687982400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,14375980.483333332,1316992204.8
448420,1687980600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,11142362.783333331,1317249706.6666667
449480,1687978800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,6914531.616666666,1302863940.266667
450529,1687977000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,6032404.85,1302766592.0
451584,1687975200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,6774592.3,1300051490.1333334
452614,1687973400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,9733294.133333333,1325414331.733333
453688,1687971600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,7745272.55,1308071389.8666666
454757,1687969800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,8478033.683333334,1313712332.8
455817,1687968000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,10885480.4,1315497506.1333334
456879,1687966200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,12217089.733333332,1313148177.0666666
457935,1687964400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,33548806.016666666,1999631633.0666664
458971,1687962600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,41404834.03333333,1948624964.266667
460020,1687960800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,21658793.35,1468655616.0
461069,1687959000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,53100295.5,2369603037.866667
462110,1687957200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,61267875.28333333,2862992588.8
463163,1687955400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,120293800.73333332,3365480789.3333335
464162,1687953600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,87776719.06666666,2081959662.9333336
465212,1687951800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,62508091.25,2160455338.6666665
466268,1687950000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,63299665.9,1953448891.733333
467313,1687948200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,79757851.05,2908773512.5333333
468369,1687946400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,79481755.66666667,2644917998.9333334
469426,1687944600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,86677367.1,2200229000.5333333
470466,1687942800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,136597692.63333333,3018393736.5333333
471525,1687941000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,95444786.88333334,2117800823.4666667
472581,1687939200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,86964757.83333333,1963799961.6
473625,1687937400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,129829110.68333334,3168792644.266667
474683,1687935600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,281786853.96666664,3945542860.8
475684,1687933800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,184342363.53333333,3865860164.266667
476737,1687932000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,307401687.43333334,3955339332.266667
477797,1687930200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,129009529.51666668,3112551765.3333335
478846,1687928400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,179666257.0,3915867750.4
479899,1687926600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,185340199.48333332,3857230779.733333
480963,1687924800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,187063866.56666663,3478129254.4
482000,1687923000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,230538774.16666663,3893638075.733333
483059,1687921200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,193490894.71666667,3867871709.866667
484116,1687919400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,203352248.3,3386296388.266667
485163,1687917600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,103592624.45,3119802436.266667
486210,1687915800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,222623439.11666667,3848050483.2
487221,1687914000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,189662595.98333332,3790865408.0
488270,1687912200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,223834558.23333332,3755014212.266667
