,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
435367,1688002200000000000,zipkin-6c4bd7cff8-sjckh,102894719.23333332,4468795323.733334
436429,1688000400000000000,zipkin-6c4bd7cff8-sjckh,105313755.1,4468787268.266666
437483,1687998600000000000,zipkin-6c4bd7cff8-sjckh,101864949.03333332,4477108019.2
438544,1687996800000000000,zipkin-6c4bd7cff8-sjckh,114110698.51666668,4468793821.866667
439603,1687995000000000000,zipkin-6c4bd7cff8-sjckh,147814431.18333334,4472102092.8
440657,1687993200000000000,zipkin-6c4bd7cff8-sjckh,136132292.33333334,4470901282.133333
441627,1687991400000000000,zipkin-6c4bd7cff8-sjckh,133854140.18333334,4476901717.333333
442688,1687989600000000000,zipkin-6c4bd7cff8-sjckh,101095444.55,4475106713.6
443750,1687987800000000000,zipkin-6c4bd7cff8-sjckh,75140544.11666666,4468719547.733334
444812,1687986000000000000,zipkin-6c4bd7cff8-sjckh,64677216.15,4468707259.733334
445871,1687984200000000000,zipkin-6c4bd7cff8-sjckh,41911333.8,4468705280.0
446915,1687982400000000000,zipkin-6c4bd7cff8-sjckh,31101192.6,4468649164.8
447979,1687980600000000000,zipkin-6c4bd7cff8-sjckh,21814395.016666666,4468678656.0
449039,1687978800000000000,zipkin-6c4bd7cff8-sjckh,20952172.216666665,4468675242.666667
450092,1687977000000000000,zipkin-6c4bd7cff8-sjckh,18623962.5,4468674560.0
451134,1687975200000000000,zipkin-6c4bd7cff8-sjckh,19964336.9,4468761668.266666
452185,1687973400000000000,zipkin-6c4bd7cff8-sjckh,20254260.65,4468764672.0
453254,1687971600000000000,zipkin-6c4bd7cff8-sjckh,18545736.416666668,4468700091.733334
454326,1687969800000000000,zipkin-6c4bd7cff8-sjckh,20558316.05,4468673877.333333
455399,1687968000000000000,zipkin-6c4bd7cff8-sjckh,23902972.316666663,4468674560.0
456467,1687966200000000000,zipkin-6c4bd7cff8-sjckh,28678449.233333334,4468747810.133333
457525,1687964400000000000,zipkin-6c4bd7cff8-sjckh,34776529.733333334,4468758937.6
458578,1687962600000000000,zipkin-6c4bd7cff8-sjckh,40293260.31666667,4468812117.333333
459627,1687960800000000000,zipkin-6c4bd7cff8-sjckh,40139863.983333334,4468668416.0
460674,1687959000000000000,zipkin-6c4bd7cff8-sjckh,43089941.85,4468692855.466666
461731,1687957200000000000,zipkin-6c4bd7cff8-sjckh,55544580.766666666,4468672648.533334
462788,1687955400000000000,zipkin-6c4bd7cff8-sjckh,61816102.333333336,4473778107.733334
463841,1687953600000000000,zipkin-6c4bd7cff8-sjckh,77083226.55,4468675857.066667
464897,1687951800000000000,zipkin-6c4bd7cff8-sjckh,84105337.98333333,4468674628.266666
465930,1687950000000000000,zipkin-6c4bd7cff8-sjckh,88883193.6,4468688896.0
466985,1687948200000000000,zipkin-6c4bd7cff8-sjckh,91070158.48333332,4469995042.133333
468036,1687946400000000000,zipkin-6c4bd7cff8-sjckh,105559765.25,4468756138.666667
469092,1687944600000000000,zipkin-6c4bd7cff8-sjckh,135266033.15,4475078246.4
470149,1687942800000000000,zipkin-6c4bd7cff8-sjckh,169196013.33333334,4474968746.666667
471207,1687941000000000000,zipkin-6c4bd7cff8-sjckh,145971677.15,4468654830.933333
472259,1687939200000000000,zipkin-6c4bd7cff8-sjckh,142757061.58333334,4471777211.733334
473316,1687937400000000000,zipkin-6c4bd7cff8-sjckh,118069178.9,4477740782.933333
474373,1687935600000000000,zipkin-6c4bd7cff8-sjckh,112778471.16666669,4473219345.066667
475427,1687933800000000000,zipkin-6c4bd7cff8-sjckh,109367455.65,4468230348.8
476476,1687932000000000000,zipkin-6c4bd7cff8-sjckh,123046480.26666668,4468231441.066667
477535,1687930200000000000,zipkin-6c4bd7cff8-sjckh,98099676.06666666,4468213145.6
478599,1687928400000000000,zipkin-6c4bd7cff8-sjckh,109557509.46666668,4468224819.2
479653,1687926600000000000,zipkin-6c4bd7cff8-sjckh,111936334.58333331,4468217651.2
480715,1687924800000000000,zipkin-6c4bd7cff8-sjckh,124782388.13333334,4469239534.933333
481767,1687923000000000000,zipkin-6c4bd7cff8-sjckh,116509357.26666668,4468220108.8
482819,1687921200000000000,zipkin-6c4bd7cff8-sjckh,111480700.31666666,4473356629.333333
483875,1687919400000000000,zipkin-6c4bd7cff8-sjckh,114978315.41666669,4469551581.866667
484938,1687917600000000000,zipkin-6c4bd7cff8-sjckh,100142130.11666666,4469025314.133333
485986,1687915800000000000,zipkin-6c4bd7cff8-sjckh,99603079.48333332,4468987562.666667
487042,1687914000000000000,zipkin-6c4bd7cff8-sjckh,102773853.95,4479637230.933333
488101,1687912200000000000,zipkin-6c4bd7cff8-sjckh,108821113.6,4469273463.466666
489158,1687910400000000000,zipkin-6c4bd7cff8-sjckh,113273703.61666666,4473512345.6
490218,1687908600000000000,zipkin-6c4bd7cff8-sjckh,126913669.06666666,4469210453.333333
491288,1687906800000000000,zipkin-6c4bd7cff8-sjckh,139865992.03333333,4469182327.466666
492346,1687905000000000000,zipkin-6c4bd7cff8-sjckh,131648591.71666668,4469170107.733334
493397,1687903200000000000,zipkin-6c4bd7cff8-sjckh,98231107.51666668,4469169493.333333
494460,1687901400000000000,zipkin-6c4bd7cff8-sjckh,71183834.66666667,4469109077.333333
495518,1687899600000000000,zipkin-6c4bd7cff8-sjckh,66744040.733333334,4469094058.666667
496575,1687897800000000000,zipkin-6c4bd7cff8-sjckh,49083982.93333333,4469091942.4
497632,1687896000000000000,zipkin-6c4bd7cff8-sjckh,37123389.68333333,4472123869.866667
498694,1687894200000000000,zipkin-6c4bd7cff8-sjckh,28258850.3,4469092352.0
499742,1687892400000000000,zipkin-6c4bd7cff8-sjckh,23924704.15,4469092352.0
500795,1687890600000000000,zipkin-6c4bd7cff8-sjckh,15615319.8,4469095765.333333
501846,1687888800000000000,zipkin-6c4bd7cff8-sjckh,18915656.066666663,4469096448.0
502889,1687887000000000000,zipkin-6c4bd7cff8-sjckh,16644718.183333334,4469096448.0
503935,1687885200000000000,zipkin-6c4bd7cff8-sjckh,16484247.416666666,4469096448.0
504764,1687883400000000000,zipkin-6c4bd7cff8-sjckh,22238955.616666667,4469120682.666667
505813,1687881600000000000,zipkin-6c4bd7cff8-sjckh,24199769.083333332,4469143756.8
506864,1687879800000000000,zipkin-6c4bd7cff8-sjckh,27600268.633333333,4469030912.0
507884,1687878000000000000,zipkin-6c4bd7cff8-sjckh,28672427.183333337,4469107234.133333
508927,1687876200000000000,zipkin-6c4bd7cff8-sjckh,38183483.5,4469057126.4
509974,1687874400000000000,zipkin-6c4bd7cff8-sjckh,40126255.56666667,4469030912.0
511015,1687872600000000000,zipkin-6c4bd7cff8-sjckh,55866191.36666667,4469054805.333333
512058,1687870800000000000,zipkin-6c4bd7cff8-sjckh,71348692.51666667,4469061358.933333
513117,1687869000000000000,zipkin-6c4bd7cff8-sjckh,65365492.45,4468990771.2
514155,1687867200000000000,zipkin-6c4bd7cff8-sjckh,77013318.93333334,4468982033.066667
515204,1687865400000000000,zipkin-6c4bd7cff8-sjckh,76624560.86666666,4468865297.066667
516263,1687863600000000000,zipkin-6c4bd7cff8-sjckh,91651136.38333334,4468795255.466666
517306,1687861800000000000,zipkin-6c4bd7cff8-sjckh,106488767.26666668,4468683093.333333
518368,1687860000000000000,zipkin-6c4bd7cff8-sjckh,116476756.78333332,4468662613.333333
519429,1687858200000000000,zipkin-6c4bd7cff8-sjckh,130416577.63333334,4468662749.866667
520493,1687856400000000000,zipkin-6c4bd7cff8-sjckh,140911065.43333334,4468610594.133333
521562,1687854600000000000,zipkin-6c4bd7cff8-sjckh,160334271.05,4476165120.0
522625,1687852800000000000,zipkin-6c4bd7cff8-sjckh,151936688.81666666,4474725171.2
523387,1687851000000000000,zipkin-6c4bd7cff8-sjckh,140210545.63333333,4468615441.066667
524444,1687849200000000000,zipkin-6c4bd7cff8-sjckh,129185233.81666666,4468591957.333333
525502,1687847400000000000,zipkin-6c4bd7cff8-sjckh,114147915.55,4468595575.466666
526563,1687845600000000000,zipkin-6c4bd7cff8-sjckh,113934129.9,4474686327.466666
527655,1687843800000000000,zipkin-6c4bd7cff8-sjckh,108104210.01666668,4468584584.533334
528793,1687842000000000000,zipkin-6c4bd7cff8-sjckh,109126699.73333332,4468589431.466666
529842,1687840200000000000,zipkin-6c4bd7cff8-sjckh,114086012.05,4468569770.666667
530899,1687838400000000000,zipkin-6c4bd7cff8-sjckh,116822082.51666668,4468599466.666667
531955,1687836600000000000,zipkin-6c4bd7cff8-sjckh,116209119.86666666,4468667187.2
